42.967,265.58,16.297,0.99625,-0.59772,-0.51016,0.019489,5.9026,0.36442,3.5251,0.13447,0.8678,1
46.905,314.49,17.734,0.99683,-0.23141,-0.61627,0.018087,5.99,0.42111,3.7487,0.11583,0.852,1
43.6,435.64,20.872,0.99771,-0.049372,-1.4381,0.017854,6.0292,0.31331,3.6159,0.11679,0.88238,1
49.959,375.3,19.373,0.99734,-0.48212,-0.99111,0.017412,6.0494,0.29615,3.5643,0.12988,0.88614,1
51.468,420.83,20.514,0.99763,-0.61655,-0.83181,0.017249,6.0901,0.28677,3.5824,0.13291,0.891,1
30.329,183.66,13.552,0.99458,0.55313,-0.063633,0.021914,5.663,0.25756,3.4126,0.13839,0.8952,1
16.292,307.28,17.529,0.99676,2.4808,5.461,0.045747,4.9773,0.30426,2.3692,0.39565,0.92364,1
45.095,390.69,19.766,0.99745,-0.5195,-0.95151,0.017095,6.0678,0.29008,3.6108,0.12756,0.8838,1
46.916,225.11,15.004,0.99558,-0.55956,-0.56621,0.021962,5.758,0.36522,3.401,0.15481,0.86121,2
45.359,283.77,16.845,0.99649,-0.38234,-1.0794,0.020926,5.8194,0.34912,3.4415,0.15282,0.8641,2
49.362,248.96,15.779,0.996,-0.76767,-0.30089,0.022139,5.7867,0.36456,3.4625,0.16037,0.85609,2
47.485,457.29,21.384,0.99782,-0.5687,-0.85924,0.016801,6.0925,0.41313,3.8618,0.10465,0.8522,2
43.581,234.22,15.304,0.99575,-0.51316,-0.69549,0.020512,5.8131,0.36193,3.4931,0.13176,0.85606,2
52.675,227.84,15.094,0.99563,-1.1594,0.96184,0.026208,5.6504,0.32588,3.2707,0.19592,0.87128,2
52.868,256.9,16.028,0.99612,-0.43922,-0.94687,0.020772,5.793,0.29647,3.3976,0.13437,0.87816,2
51.523,340.29,18.447,0.99707,-0.42856,-1.1372,0.019252,5.9184,0.29026,3.4664,0.13593,0.88124,2
51.526,527.86,22.975,0.99811,-0.44442,-1.3764,0.019212,5.9613,0.41786,3.6378,0.14412,0.8596,3
41.018,254.97,15.968,0.99609,-0.19754,0.14239,0.020385,5.8817,0.3346,3.4534,0.14726,0.87961,3
59.344,365.04,19.106,0.99727,-0.91276,-0.064001,0.021683,5.8643,0.35538,3.5229,0.1548,0.87474,4
51.777,373.03,19.314,0.99733,-0.64443,-0.38322,0.018208,6.0465,0.27823,3.5946,0.13537,0.88904,4
53.381,237.53,15.412,0.99581,-0.41382,0.14934,0.022982,5.7452,0.33849,3.2812,0.18054,0.88931,4
50.655,256.45,16.014,0.99612,-0.65044,0.071582,0.02182,5.8452,0.36141,3.4701,0.16047,0.87126,4
55.151,275.35,16.594,0.99638,-0.63399,-0.11058,0.024098,5.7697,0.46108,3.5644,0.15684,0.86381,4
52.105,187.04,13.676,0.99468,-0.61371,0.70468,0.023572,5.6978,0.28694,3.2233,0.17992,0.8815,4
60.032,400.17,20.004,0.99751,-0.83944,-0.43339,0.022499,5.8588,0.47471,3.572,0.15888,0.87709,4
55.43,270.06,16.434,0.99631,-0.42309,-0.067674,0.020402,5.882,0.32874,3.4951,0.14975,0.87868,4
