0.82592,2.9953,0.23661,0.47893,0.53448,16.8,13.236,0.12623,0.076449,6.9788,1.4385,246.05,114,115,0.37316,1
0.86836,3.1586,0.22067,0.43709,0.18708,317.69,11.742,0.23013,0.046608,2.7278,76.936,1639.7,230,614,0.082219,1
0.88422,2.277,0.39206,0.30019,0.42717,75.535,8.9835,0.21292,0.11298,4.288,18.157,343.34,152,219,0.21227,1
0.87805,3.1293,0.17023,0.30164,0.13422,152.19,12.807,0.18173,0.03195,2.022,27.325,1415.1,244,889,0.06377,1
0.86599,3.1093,0.16335,0.31175,0.2195,73.014,14.768,0.12857,0.042751,3.3221,6.2254,1181.6,209,515,0.122,1
0.82589,3.445,0.12251,0.39704,0.20919,44.93,14.639,0.14637,0.04598,3.1934,5.3664,604.22,253,528,0.10226,1
0.90751,2.6537,0.24457,0.19993,0.12612,293.85,11.361,0.17208,0.029742,1.8341,62.328,1878.3,206,1087,0.057191,1
0.76883,3.6762,0.11063,0.85155,0.50704,9.5424,13.001,0.14435,0.085758,6.8563,1.089,117.01,186,161,0.37916,1
0.8998,3.1587,0.17917,0.32677,0.13094,611.31,11.389,0.28626,0.033214,1.9305,163.82,4665.7,218,841,0.054172,2
0.79792,3.7761,0.13839,0.77578,0.20714,132.36,12.457,0.2756,0.052306,3.085,36.022,834.33,246,553,0.077388,2
0.92096,2.8391,0.1993,0.22632,0.10922,677.27,12.493,0.16101,0.025543,1.6275,103.16,7996.3,191,1173,0.045804,2
0.92415,3.0641,0.19566,0.23739,0.22587,251.66,14.318,0.18083,0.0363,3.7208,66.321,2123.5,175,398,0.10095,2
0.94941,2.164,0.39305,0.1286,0.12755,1076.3,11.825,0.19758,0.032726,1.6656,201.01,13842,165,1086,0.048065,2
0.902,3.09,0.16792,0.28637,0.37586,42.345,14.011,0.14646,0.065581,4.9491,4.5403,613.25,95,145,0.21465,3
0.83941,3.3947,0.14025,0.41602,0.4833,10.518,11.588,0.17994,0.073431,6.5524,2.0719,87.553,28,26,0.39583,3
0.95687,2.3587,0.28342,0.089401,0.17064,372.71,8.3837,0.27891,0.055325,1.554,81.717,2480.2,131,580,0.082549,3
0.82634,3.8134,0.10731,0.63082,0.13394,131.6,12.418,0.27928,0.033641,1.9969,47.41,1138.5,271,780,0.062281,4
0.88092,3.1361,0.18445,0.4062,0.13793,306.14,9.4139,0.37895,0.035817,2.0003,147.11,1371.8,217,868,0.064099,4
0.87902,3.5248,0.12273,0.31857,0.18712,108.61,14.107,0.22675,0.046663,2.7834,15.819,1798.5,245,534,0.11326,4
0.88026,3.5263,0.13056,0.35858,0.12912,223.64,16.241,0.20096,0.031426,1.9718,29.191,3847.2,256,797,0.073315,4
0.8067,3.9481,0.095473,0.79511,0.38544,23.007,12.1,0.3072,0.10044,5.5139,10.858,209.33,232,227,0.24148,4
0.74906,4.2308,0.077521,1.1739,0.49467,13.136,12.936,0.24549,0.12394,6.9712,2.4161,219.46,244,168,0.31692,4
0.86135,2.6265,0.37289,0.73026,0.37222,81.163,14.405,0.24837,0.10559,4.7173,5.9209,1893,180,284,0.169,5
0.88684,3.0924,0.19116,0.27535,0.23487,105.55,13.578,0.19022,0.055281,3.4879,14.593,1281.2,219,463,0.12408,5
0.8478,3.5081,0.13981,0.55234,0.13899,184.04,12.256,0.23184,0.03516,2.0256,28.399,2406.5,231,850,0.062316,5
